sku,bar,brand,mu_daily,sigma_daily,CV,SS_95,Par_S,ROP,last_close,action
Smith's Bar | Absolut,Smith's Bar,Absolut,114.2,208.9,1.83,689,1250,1000,4225,HOLD
Brown's Bar | Barefoot,Brown's Bar,Barefoot,40.6,109.0,2.68,360,500,500,8542,HOLD
Brown's Bar | Coors,Brown's Bar,Coors,32.7,105.9,3.24,349,500,500,361,ORDER
Brown's Bar | Jack Daniels,Brown's Bar,Jack Daniels,0.0,0.0,0.0,0,500,250,440,HOLD
Brown's Bar | Jameson,Brown's Bar,Jameson,41.7,126.1,3.03,416,500,500,6474,HOLD
Brown's Bar | Malibu,Brown's Bar,Malibu,9.8,52.0,5.29,172,500,250,0,ORDER
Brown's Bar | Smirnoff,Brown's Bar,Smirnoff,16.9,89.7,5.29,296,500,250,0,ORDER
Brown's Bar | Sutter Home,Brown's Bar,Sutter Home,38.2,98.3,2.57,325,500,500,3763,HOLD
Johnson's Bar | Bacardi,Johnson's Bar,Bacardi,48.2,126.0,2.61,416,500,500,875,HOLD
Johnson's Bar | Barefoot,Johnson's Bar,Barefoot,34.5,94.3,2.73,311,500,250,5439,HOLD
Johnson's Bar | Coors,Johnson's Bar,Coors,45.5,128.7,2.83,425,500,500,3671,HOLD
Johnson's Bar | Grey Goose,Johnson's Bar,Grey Goose,39.2,107.6,2.75,355,500,500,4141,HOLD
Johnson's Bar | Heineken,Johnson's Bar,Heineken,19.5,71.8,3.67,237,500,250,5286,HOLD
Johnson's Bar | Jack Daniels,Johnson's Bar,Jack Daniels,39.4,99.7,2.53,329,500,500,3640,HOLD
Johnson's Bar | Miller,Johnson's Bar,Miller,31.3,117.2,3.74,387,500,500,0,ORDER
Johnson's Bar | Sutter Home,Johnson's Bar,Sutter Home,45.3,120.7,2.67,398,500,500,3951,HOLD
Johnson's Bar | Yellow Tail,Johnson's Bar,Yellow Tail,48.4,128.7,2.66,425,500,500,0,ORDER
Anderson's Bar | Bacardi,Anderson's Bar,Bacardi,32.4,102.8,3.17,339,500,500,108,ORDER
Smith's Bar | Budweiser,Smith's Bar,Budweiser,45.2,109.5,2.42,361,500,500,3756,HOLD
Smith's Bar | Captain Morgan,Smith's Bar,Captain Morgan,39.9,94.5,2.37,312,500,500,1022,HOLD
Smith's Bar | Coors,Smith's Bar,Coors,20.4,107.7,5.29,355,500,250,2058,HOLD
Smith's Bar | Heineken,Smith's Bar,Heineken,15.8,65.3,4.13,215,500,250,391,HOLD
Smith's Bar | Jack Daniels,Smith's Bar,Jack Daniels,35.1,112.3,3.2,370,500,500,998,HOLD
Thomas's Bar | Yellow Tail,Thomas's Bar,Yellow Tail,29.9,115.7,3.87,382,500,500,2389,HOLD
